Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000147,80000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,90000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,100000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000148,10000,No,GV54199,1,Item,NIPT0000287,SERVICES,,NO BRAND,MAINT.1,,,0,stamp star,Yes,WHS-DS,,1,PCE,,99999999,0,"503,40",,"503,40",,1,1,,,,01/02/18,12/02/18,12/02/18,SBD,14D,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000148,20000,No,,,      ,,,,,,,,0,manuten��o anual ao sistema de incendio que faz a ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000148,30000,No,,,      ,,,,,,,,0,liga��o aos bombeiros,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000149,10000,No,GV54515,1,Item,NIPT0000360,SERVICES,,NO BRAND,MAINT.1,,,0,Manut. Plantas interiores do e,Yes,WHS-DS,,12,PCS,piece,99999999,0,"198,96",,"198,96",,12,,12,,,22/01/18,06/02/18,06/02/18,SBD,14D,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000149,20000,No,,,      ,,,,,,,,0,Manuten��o anual das plantas do edificio.Este serv,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000149,30000,No,,,      ,,,,,,,,0,"i�o comporta a uma visita semanal p/limpar, regar ",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000149,40000,No,,,      ,,,,,,,,0,e fazer tratamento �s plantas interiores assim com,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000149,50000,No,,,      ,,,,,,,,0,o a substitui��o das mesmas sempre que necess�rio(,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000149,60000,No,,,      ,,,,,,,,0,esta substitui��o n�o tem custos)Serv. de Jan. a D,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000149,70000,No,,,      ,,,,,,,,0,ezembro 2018Valor mensal  - 198.96,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,10000,No,GV52984,1,Item,NIPT0000375,T&M,,NO BRAND,TEMPERAT.,,,4,Indicator local Modbus TCP/IP,Yes,WHS-DS,,4,PCS,piece,84849000,0,"439,00",,"439,00",4,,4,,,,31/01/18,,21/02/18,,3W,,0,47210198,10000,SOPT00000150,No,,0,,,,Open
Order,POPT00000150,20000,No,,,      ,,,,,,,,0,Indicator local com comunica��es Modbus TCP/IP par,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,30000,No,,,      ,,,,,,,,0,a registo dos sinais de caudal dos caudal�metros d,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,40000,No,,,      ,,,,,,,,0,a Emerson.Novo controlador de temperatura Eurother,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,50000,No,,,      ,,,,,,,,0,m com ecr� de 2 linhas de d�gitos LCD verdes em mo,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,60000,No,,,      ,,,,,,,,0,strador de 48x48mm orlado a preto. Entrada univers,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,70000,No,,,      ,,,,,,,,0,"al incluindo Pt100, T/C, mA e mV. 2 Sa�das de cont",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,80000,No,,,      ,,,,,,,,0,rolo/alarmes a rel�. Porta de comunica�ao Ethernet,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,90000,No,,,      ,,,,,,,,0, com protocolo Modbus TCP/IP.Alimenta��o a 230Vac.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,100000,No,GV52984,1,Item,NIPT0000376,T&M,,NO BRAND,TEMPERAT.,,,1,Upgrade de Registador - Bridge,Yes,WHS-DS,,1,PCS,piece,84849000,0,"178,00",,"178,00",1,,1,,,,31/01/18,,21/02/18,,3W,,0,47210198,20000,SOPT00000150,No,,0,,,,Open
Order,POPT00000150,110000,No,,,      ,,,,,,,,0,Upgrade de licenciamento para operacionalidadetota,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,120000,No,,,      ,,,,,,,,0,l com o software Bridge FULL.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,130000,No,,,      ,,,,,,,,0,"al incluindo Pt100, T/C, mA e mV. 2 Sa�das de cont",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,140000,No,,,      ,,,,,,,,0,rolo/alarmes a rel�. Porta de comunica�ao Ethernet,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,150000,No,,,      ,,,,,,,,0, com protocolo Modbus TCP/IP.Alimenta��o a 230Vac.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,160000,No,GV52984,1,Item,NIPT0000377,T&M,,NO BRAND,TEMPERAT.,,,1,Upgrade do Registador - TCP IP,Yes,WHS-DS,,1,PCS,piece,84849000,0,"512,00",,"512,00",1,,1,,,,31/01/18,,21/02/18,,3W,,0,47210198,30000,SOPT00000150,No,,0,,,,Open
Order,POPT00000150,170000,No,,,      ,,,,,,,,0,Upgrade para ter Master Comunications ModbusTCP/IP,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,180000,No,,,      ,,,,,,,,0, protocol para comunica��es at� 16 slaves.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,190000,No,,,      ,,,,,,,,0,"al incluindo Pt100, T/C, mA e mV. 2 Sa�das de cont",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,200000,No,,,      ,,,,,,,,0,rolo/alarmes a rel�. Porta de comunica�ao Ethernet,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,210000,No,,,      ,,,,,,,,0, com protocolo Modbus TCP/IP.Alimenta��o a 230Vac.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000150,220000,No,GV52984,1,Item,NIPT0000444,SERVICES,,NO BRAND,INSTAL.1,1,,1,Hora deslocacao + hora tecnico,Yes,WHS-DS,,1,PCS,piece,99999999,0,"592,00",,"592,00",1,,1,,,,31/01/18,,21/02/18,,3W,,0,47210198,50000,SOPT00000150,No,,0,,,,Open
Order,POPT00000151,10000,No,GV54917,1,Item,NIPT0000457,MECHANICAL,,NO BRAND,MAKE PART,,,1,Testchart,Yes,WHS-DS,,1,PCS,piece,76169990,0,"992,10",,"992,10",1,,1,,,,31/01/18,09/02/18,25/03/18,,8W,,0,9200060092,10000,SOPT00000152,No,,0,09/02/18,,,Open
Order,POPT00000151,20000,No,,,      ,,,,,,,,0,"- Customized Testchart - Cusomer's layout,chart-si",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000151,30000,No,,,      ,,,,,,,,0,"ze 500x600mmthickness: 4,6mmQTY: 1- Shipping, insu",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000151,40000,No,,,      ,,,,,,,,0,rance and handling costs aredepending on the shipp,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000151,50000,No,,,      ,,,,,,,,0,ing method usedQTY: 1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000152,10000,No,GV53596,1,Item,NIPT0000200,SERVICES,,NO BRAND,REPAIR1,,,0,Troca de Resinas,Yes,WHS-DS,,1,PCS,piece,99999999,0,"107,00",,"107,00",,1,1,,,,31/01/18,20/02/18,20/02/18,SBD,14D,,0,8200004286,10000,SOPT00000155,No,,0,20/02/18,,,Open
Order,POPT00000153,10000,No,GV54417,1,Item,NIPT0000479,SERVICES,,NO BRAND,MAINT.1,,,1,Calibra��o Chave dinamom�trica,Yes,WHS-DS,,1,PCS,piece,99999999,0,"53,00",,"53,00",1,,1,,,,25/01/18,,15/02/18,,3W,,0,8200004301,10000,SOPT00000156,No,,0,,,,Open
Order,POPT00000153,20000,No,,,      ,,,,,,,,0,n/ ref. X557,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000154,10000,No,GV54938,1,Item,NIPT0000468,ELECTRICAL,,NO BRAND,AUTOMATION,,,0,Shunt 50A IETLabs DCCS-0.0001,Yes,WHS-DS,,1,PCS,piece,85371091,0,"1.610,00",,"1.610,00",,1,,1,,,01/02/18,05/02/18,08/03/18,SBD,5W,,0,47210221,10000,SOPT00000153,No,,0,20/02/18,,,Open
Order,POPT00000154,20000,No,,,      ,,,,,,,,0,Shunt 50A IETLabs REf� DCCS-0.0001,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000155,10000,No,GV53034,1,Item,NIPT0000462,MECHANICAL,,NO BRAND,SPRING,,,7,Molas de Compress�o,Yes,WHS-DS,,7,PCS,piece,73209090,0,"23,00",,"23,00",7,,7,,,,01/02/18,,22/02/18,,3W,,0,9200060183,10000,SOPT00000154,No,,0,,,,Open
Order,POPT00000155,20000,No,,,      ,,,,,,,,0,Arame �1.00mm Inox EN 10270-3 Aisi-302,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000156,10000,No,GV54893,1,Item,NIPT0000448,SERVICES,,NO BRAND,MAINT.1,,,1,Preven��o e controlo Legionell,Yes,WHS-DS,,1,PCS,piece,99999999,0,"5.700,00",,"5.700,00",1,,1,,,,31/01/18,05/02/18,10/02/18,,3W,,0,8200004300,10000,SOPT00000161,No,,0,05/02/18,,,Open
Order,POPT00000156,20000,No,,,      ,,,,,,,,0,Controlo Trimestral de LegionellaV/PROPOSTA P.37/2,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000156,30000,No,,,      ,,,,,,,,0,17,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000157,10000,No,GV54743,1,Item,NIPT0000426,ELECTRICAL,,NO BRAND,SENSOR,,,0,Sensores de velocidade do ar,Yes,WHS-DS,,1,PCS,piece,85322400,0,"276,00",,"276,00",,1,1,,,,01/02/18,20/02/18,20/02/18,SBD,3W,,0,8200004272,10000,SOPT00000157,No,,0,20/02/18,,,Open
Order,POPT00000157,20000,No,,,      ,,,,,,,,0,"EE650 Air flow sensor, remote probe, duct � 400mm,",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000157,30000,No,,,      ,,,,,,,,0," probe length 300mm, cable lenght 5 m",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000157,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000157,50000,No,,,      ,,,,,,,,0,PR 2018/2180001,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000158,10000,No,GV54897,1,Item,NIPT0000455,OFFICE SUP,,NO BRAND,WRITING,,,100,imanes redondos,Yes,WHS-DS,,100,PCS,piece,96099090,0,"0,20",,"0,20",100,,100,,,,01/02/18,,06/02/18,,5D,,0,47210342,10000,SOPT00000158,No,,0,,,,Open
Order,POPT00000158,20000,No,,,      ,,,,,,,,0,"imanes redondos, cores sortidas",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000159,10000,No,GV54897,1,Item,NIPT0000450,OFFICE SUP,,NO BRAND,WRITING,,,6,cx clips,Yes,WHS-DS,,6,PCS,piece,96099090,0,1835,,1835,6,,6,,,,01/02/18,06/02/18,08/02/18,,1W,,0,47210341,10000,SOPT00000159,No,,0,06/02/18,,,Open
Order,POPT00000159,20000,No,,,      ,,,,,,,,0,cx clips 100x25mm,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000160,10000,No,GV54897,1,Item,NIPT0000449,OFFICE SUP,,NO BRAND,WRITING,,,10,pasta plasticas,Yes,WHS-DS,,10,PCS,piece,96099090,0,659,,659,10,,10,,,,01/02/18,06/02/18,09/02/18,,1W,,0,47210344,10000,SOPT00000160,No,,0,06/02/18,,,Open
Order,POPT00000160,20000,No,,,      ,,,,,,,,0,"pastas pl�sticas, abertura em L",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000161,10000,No,GV55022,1,Item,NIPT0000439,T&M,,NO BRAND,CALIBRAT.,,,1,G772 - Calibra��o paquimetro 1,Yes,WHS-DS,,1,PCS,piece,99999999,0,"39,20",,"39,20",1,,1,,,,27/01/18,,10/02/18,,2W,,0,8200004345,10000,SOPT00000162,No,,0,,,,Open
Order,POPT00000161,20000,No,,,      ,,,,,,,,0,LIQ - Laborat�rio Industrial da Qualidade Rua do P,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000161,30000,No,,,      ,,,,,,,,0,ortinho n� 14313750-320 �gueda,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000162,10000,No,GV55011,1,Item,NIPT0000476,SERVICES,,NO BRAND,OTHERS,,,0,Patrocinio Jo�o Correia,Yes,WHS-DS,,1,PCE,,99999999,0,"2.000,00",,"2.000,00",,1,1,,,,05/02/18,05/02/18,05/02/18,SBD,3W,,0,,0,,No,,0,05/02/18,,,Open
Order,POPT00000163,10000,No,GV54967,1,Item,NIPT0000474,MECHANICAL,,NO BRAND,MAKE PART,,,1,ExpoFix Kit,Yes,WHS-DS,,1,PCS,piece,76169990,0,"117,00",,"117,00",1,,1,,,,05/02/18,,12/02/18,,1W,,0,8200004355,10000,SOPT00000164,No,,0,,,,Open
Order,POPT00000163,20000,No,,,      ,,,,,,,,0,expofix kit. ref. 40200029,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000164,10000,No,GV55022,1,Item,NIPT0000440,T&M,,NO BRAND,CALIBRAT.,,,1,Calibra��es temperaturas e  pa,Yes,WHS-DS,,1,PCS,piece,99999999,0,"364,80",,"364,80",1,,1,,,,01/02/18,,15/02/18,,2W,,0,8200004360,10000,SOPT00000165,No,,0,,,,Open
Order,POPT00000164,20000,No,,,      ,,,,,,,,0,LIQ - Laborat�rio Industrial da QualidadeRua do Po,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000164,30000,No,,,      ,,,,,,,,0,"rtinho, n� 14313750-320 �gueda",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000165,10000,No,GV55077,1,Item,NIPT0000481,MECHANICAL,,NO BRAND,STEELPIPE,,,2,Tubo Viega Standpipe,Yes,WHS-DS,,2,PCS,piece,59090010,0,"27,79",,"27,79",2,,2,,,,07/02/18,,28/02/18,PPI REQUESTED,3W,,0,8200004348,10000,SOPT00000166,No,,0,21/02/18,,,Open
Order,POPT00000165,20000,No,,,      ,,,,,,,,0,Marca - Viega,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,21/02/18,,,Open
Order,POPT00000165,30000,No,,,      ,,,,,,,,0,Modelo - Standpipe 45.1-603,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000165,40000,No,,,      ,,,,,,,,0,N� Artigo- 240 554,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000165,50000,No,GV55077,,G/L Account,704100,,,,,,,1,Transport,No,WHS-DS,,1,PCS,piece,,0,"35,00",,"35,00",1,,1,,,,07/02/18,,07/02/18,,,,0,,0,,No,,0,,,,Open
Order,POPT00000166,10000,No,GV55094,1,Item,NIPT0000493,OFFICE SUP,,NO BRAND,PAPER,,,1,091301006_Papel poster 135grs,Yes,WHS-DS,,1,PCS,piece,48239040,0,"60,24",,"60,24",1,,1,,,,07/02/18,,14/02/18,,1W,,0,9200060392,10000,SOPT00000167,No,,0,,,,Open
Order,POPT00000166,20000,No,,,      ,,,,,,,,0,3 posters com 1420X800mm,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000167,10000,No,GV55041,1,Item,NIPT0000483,MECHANICAL,,NO BRAND,MAKE PART,,,0,HWPT-2P-G-T,Yes,WHS-DS,,3.6,PCS,piece,76169990,0,"0,52",,"0,52",,3.6,3.6,,,,15/02/18,08/02/18,24/02/18,SBD,2W,,0,47211022,10000,SOPT00000168,No,,0,19/02/18,,,Open
Order,POPT00000167,20000,No,,,      ,,,,,,,,0,"HWPT-2P-G-T, Mac8, RoHS",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000167,30000,No,GV55041,1,Item,NIPT0000484,MECHANICAL,,NO BRAND,MAKE PART,,,0,HWP-3P-G-T,Yes,WHS-DS,,1.2,PCS,piece,76169990,0,"0,70",,"0,70",,1.2,1.2,,,,08/02/18,08/02/18,24/02/18,SBD,21D,,0,47211022,20000,SOPT00000168,No,,0,19/02/18,,,Open
Order,POPT00000167,40000,No,,,      ,,,,,,,,0,"HWP-3P-G-T, MAC8, RoHS",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000168,10000,No,GV55007,1,Item,NIPT0000475,SERVICES,,NO BRAND,MAINT.1,,,1,Assistencias Tecnica,Yes,WHS-DS,,1,PCS,piece,99999999,0,"767,40",,"767,40",1,,1,,,,01/02/18,,15/02/18,,2W,,0,8200004417,10000,SOPT00000169,No,,0,,,,Open
Order,POPT00000168,20000,No,,,      ,,,,,,,,0,Assistencia T�cnica Centros de maquina��o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000169,10000,No,GV54041,1,Item,NIPT0000520,ELECTRONIC,,NO BRAND,PCB,,,0,8738717642_V02,Yes,WHS-DS,,6,PCS,piece,85340011,0,"35,00",,"35,00",,6,,6,,,01/02/18,15/02/18,15/02/18,SBD,2W,,0,8200004436,10000,SOPT00000171,No,,0,15/02/18,,,Open
Order,POPT00000169,20000,No,,,      ,,,,,,,,0,PCB 8738717642_V02,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000170,10000,No,GV54738,1,Item,NIPT0000397,CAPITAL,,NO BRAND,CONSTRUCT,,,0,Orcamento Laje deposito ar liq,Yes,WHS-DS,,1,PCS,piece,99999999,0,"2.200,00",,"2.200,00",,1,1,,,,09/02/18,13/02/18,22/02/18,SBD,3W,,0,9200060685,10000,SOPT00000172,No,,0,20/02/18,,,Open
Order,POPT00000170,20000,No,,,      ,,,,,,,,0,Or�amento Laje pavimento deposito ar liquidoVitor ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000170,30000,No,,,      ,,,,,,,,0,"MirandaTlm: 962 683 218Rua Tenente Loureiro Cruz, ",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000170,40000,No,,,      ,,,,,,,,0,N� 8563880-800 S. Jo�o Ovarvitormiranda71@gmail.co,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000171,10000,No,GV54668,1,Item,NIPT0000379,SERVICES,,NO BRAND,MAINT.1,,,1,Repara��o de cadeiras,Yes,WHS-DS,,1,PCS,piece,99999999,0,"300,00",,"300,00",1,,1,,,,09/02/18,12/02/18,02/03/18,,3W,,0,47211157,10000,SOPT00000173,No,,0,12/02/18,,,Open
Order,POPT00000171,20000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000171,30000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000171,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000172,10000,No,GV55200,1,Item,NIPT0000517,MECHANICAL,,NO BRAND,MAKE PART,,,1,Film disk 500 pulsos para TG25,Yes,WHS-DS,,1,PCS,piece,76169990,0,"127,00",,"127,00",1,,1,,,,09/02/18,13/02/18,02/03/18,,21D,,0,8200004441,10000,SOPT00000174,No,,0,13/02/18,,,Open
Order,POPT00000172,20000,No,,,      ,,,,,,,,0,Film Disk com 500 pulsos da marca Ritter.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000173,10000,No,GV04866,1,Item,NIPT0000435,MECHANICAL,,NO BRAND,MAKE PART,,,0,Beamsplitter Plate,Yes,WHS-DS,,1,PCS,piece,76169990,0,"228,00",,"228,00",,1,1,,,,23/01/18,12/02/18,12/02/18,SBD,21D,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000173,20000,No,,,      ,,,,,,,,0,Plate Beamsplitter for near infrared (NIR) with re,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000173,30000,No,,,      ,,,,,,,,0,flection/transmission ratios of 50/50.The dimensio,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000173,40000,No,,,      ,,,,,,,,0,ns of the beamsplitter plate are 50 x 75 mm.This i,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000173,50000,No,,,      ,,,,,,,,0,s the item I am looking for:https://www.edmundopti,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000173,60000,No,,,      ,,,,,,,,0,cs.com/optics/beamsplitters/plate-beamsplitters/50,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000173,70000,No,,,      ,,,,,,,,0,-x-75mm-50r50t-nir-plate-beamsplitter/,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000174,10000,No,GV53224,1,Item,NIPT0000463,ELECTRONIC,EEEFK1V470FJ,NO BRAND,CONNECTORS,,,0,Panasonic EEEFK1V470FJ,Yes,WHS-DS,,1,PCS,piece,85369010,0,101,,101,,1,,1,,,15/01/18,12/02/18,19/02/18,SBD,5W,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000174,20000,No,,,      ,,,,,,,,0,Please supply quotation for 1000 units (2 Reels) o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000174,30000,No,,,      ,,,,,,,,0,f EEEFK1V470FJ Panasonic electrolytic capacitors,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000174,40000,No,GV53224,1,Item,NIPT0000464,ELECTRONIC,EEEFK1V470FJ,NO BRAND,CONNECTORS,,,0,Panasonic EEE-TG2A330P,Yes,WHS-DS,,500,PCS,piece,85369010,0,354,,354,,500,,500,,,15/01/18,12/02/18,19/02/18,SBD,5W,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000174,50000,No,,,      ,,,,,,,,0,Please supply quotation for 500 units (1 Reel) of ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000174,60000,No,,,      ,,,,,,,,0,Panasonic EEETG2A330P electrolytic capacitors.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000175,10000,No,GV32715,1,Item,NIPT0000521,MECHANICAL,,NO BRAND,MAKE PART,,,1,Calibra��o FCO560,Yes,WHS-DS,,1,PCS,piece,76169990,0,"255,00",,"255,00",1,,1,,,,09/02/18,,02/03/18,,21D,,0,8200004452,10000,SOPT00000177,No,,0,,,,Open
Order,POPT00000175,20000,No,,,      ,,,,,,,,0,Calibrador de press�o FCO560 -200 � 200Pa (-2 � 2 ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000175,30000,No,,,      ,,,,,,,,0,"mbar),�Pontos de calibra��o: 20 pontos ao longo de",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000175,40000,No,,,      ,,,,,,,,0, toda a escala,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
