Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,BOSCH_PT_2,,,SOPT00000122,10000,,47209082,,1,Item,No,,,0,0,,NIPT0000326,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,23/01/18,26/01/18,26/01/18,Chaveiro Key-cabinet Beaumont,piece,1,0,0,0,"131,44","131,44","98,42",23,0,"0,00","131,44",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","98,42","131,44",,1,No,,0,Yes,13/02/18,,26/01/18,,,,,,,Released,,,23/01/18,FAL01,23/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000122,20000,,47209082,,2,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,23/01/18,13/02/18,13/02/18,Transport,,1,0,0,0,"26,50","26,50","0,00",23,0,"0,00","26,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","26,50",,,No,,0,Yes,13/02/18,,,,,,,,,Released,,,,,23/01/18,NASUSER,,
Order,BOSCH_PT_4,,,SOPT00000123,10000,,9200059432,,1,Item,No,,,0,0,,NIPT0000421,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,23/01/18,20/02/18,20/02/18,Manuten��o 2018 NetAPP FAs2020,piece,1,1,1,1,"746,44","746,44","729,66",23,0,"0,00","746,44",0,"0,00",0,0,,0,0,POPT00000124,10000,Yes,,"918,12","0,00","729,66","746,44",,1,No,,0,No,20/02/18,,,,,,,,,Released,,,23/01/18,NASUSER,,,,
Order,BOSCH_PT_1,,,SOPT00000124,10000,,8200004107,,1,Item,No,,,0,0,,NIPT0000364,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,23/01/18,23/01/18,23/01/18,Repara�ao Ventilador Pintura,piece,1,0,0,0,"148,60098","148,60098","145,26",23,0,"0,00","148,60",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","145,26","148,60",,1,No,,0,Yes,05/02/18,,23/01/18,,,,,,,Released,,,,,23/01/18,FAL01,,
Order,,,,SOPT00000124,20000,,,,,      ,No,,,0,0,,,,,,,,,,,23/01/18,,,Repara��o Ventilador Pintura,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000124,30000,,8200004107,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,23/01/18,05/02/18,05/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,05/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000125,10000,,8200004122,,1,Item,No,,,0,0,,NIPT0000365,,,NO BRAND,FAL01,,POWERTRANS,MECHANICAL,WHS-DS,23/01/18,13/02/18,13/02/18,Motor SEW,piece,1,0,0,0,"250,7373","250,7373","245,10",23,0,"0,00","250,74",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","245,10","250,74",,1,No,,0,Yes,25/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000125,20000,,8200004122,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,23/01/18,25/01/18,25/01/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,25/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000125,30000,,8200004122,,,G/L Account,No,,,0,0,,704100,,,,FAL01,,,,,24/01/18,25/01/18,25/01/18,Transport,piece,1,0,0,0,"18,01503","18,01503","0,00",23,0,"0,00","18,02",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","18,02",,,No,,0,Yes,25/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000126,10000,,8200004099,,1,Item,No,,,0,0,,NIPT0000356,,,NO BRAND,MLA01,,CIRCUIT PR,ELECTRICAL,WHS-DS,20/02/18,28/02/18,28/02/18,Quadro el�trico SmartPress (80,piece,1,1,1,1,"982,08","982,08","960,00",23,0,"0,00","982,08",0,"0,00",0,0,,0,0,POPT00000127,10000,Yes,,"1.207,96","0,00","960,00","982,08",,1,No,,0,No,13/02/18,,28/02/18,,,,,,,Released,,,23/01/18,FAL01,20/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000127,10000,,9200054791,,10,Item,No,,,0,0,,NIPT0000100,,,NO BRAND,NASUSER,,CALIBRAT.,T&M,WHS-DS,23/01/18,13/02/18,13/02/18,Optpmeter / radiometric detect,piece,1,1,1,1,"589,7595","589,7595","576,50",0,0,"0,00","589,76",0,"0,00",0,0,,0,0,POPT00000128,10000,Yes,,"589,76","0,00","576,50","589,76",,1,No,,0,No,13/02/18,,,,,,,,,Released,,,23/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000128,10000,,47209457,,1,Item,No,,,0,0,,NIPT0000408,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,20/02/18,27/02/18,27/02/18,servi�o de   ensaio,piece,1,1,1,1,"2.710,95","2.710,95","2.650,00",23,0,"0,00","2.710,95",0,"0,00",0,0,,0,0,POPT00000129,10000,Yes,,"3.334,47","0,00","2.650,00","2.710,95",TRIFLUIDO,1,No,,0,No,14/02/18,,27/02/18,,,,,,,Released,,,24/01/18,FAL01,20/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000129,10000,,8200004144,,1,Item,No,,,0,0,,NIPT0000437,,,NO BRAND,NASUSER,,CAPITAL G,CAPITAL,WHS-DS,26/01/18,26/01/18,26/01/18,Flor de Sal EN,piece,61,0,0,0,"8,1864","8,1864","8,00",6,0,"0,00","499,37",0,"0,00",61,61,,0,0,,0,Yes,,"0,00","0,00","8,00","499,37",,1,No,,0,Yes,21/02/18,,26/01/18,,,,,,,Released,,,24/01/18,FAL01,26/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000131,10000,,8200004163,,1,Item,No,,,0,0,,NIPT0000431,,,NO BRAND,,,SEMINAR,SERVICES,WHS-DS,19/02/18,19/02/18,19/02/18,Feira Emprego JORTEC,,1,0,1,0,"358,05","358,05","350,00",0,0,"0,00","358,05",1,"358,05",1,0,,0,0,POPT00000131,10000,Yes,,"0,00","358,05","350,00","358,05",,1,No,,0,Yes,31/03/18,,19/02/18,,,,,,,Released,,,26/01/18,FAL01,19/02/18,FAL01,,
Order,,,,SOPT00000131,20000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,Vendor :JORTEC Associa��o Estudantes da Faculdade ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,30000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,Ci�ncias e Tecnologia da Universidade Nova de Lisb,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,40000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,"oa  Pretendemos participar no Evento �JORTEC�, din",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,50000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,amizada pela Associa��o Estudantes da Faculdade Ci,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,60000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,�ncias e Tecnologia da Universidade Nova de Lisboa,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,70000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,.O mais comum nas feiras de emprego � que a univer,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,80000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,sidade dinamizadora coloque � disposi��o das empre,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,90000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,"sas v�rios pacotes de participa��o, cada um com um",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,100000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,, pre�o definido e que dar� acesso a determinadas a,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,110000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,"tividades (ex. stand, entrevistas aos alunos, conf",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,120000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,"er�ncias, etc.).Neste caso, opt�mos pelo pacote de",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,130000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,," 350�, que inclui: Publicidade, Stand e Apresenta�",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,140000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,�o.A feira ir� decorrer nos dias 5 de Fevereiro.Es,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,150000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,,te � um processo que poder� repetir-se para v�rias,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000131,160000,,,,,      ,No,,,0,0,,,,,,,,,,,19/02/18,,," participa��es em feiras de emprego, visto que a p",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000131,170000,,8200004163,,2,G/L Account,No,,,0,0,,704600,,,,FAL01,,,,,26/01/18,31/03/18,31/03/18,Fee prepayment,piece,1,0,1,0,"16,11","16,11","0,00",23,0,"0,00","16,11",1,"19,82",1,0,,0,0,,0,No,,"0,00","19,82","0,00","16,11",,,No,,0,Yes,31/03/18,,,,,,,,,Released,,,,,26/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000132,10000,,47209697,,1,Item,No,,,0,0,,NIPT0000443,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,26/01/18,23/02/18,23/02/18,Pe�as para repara��o,piece,1,1,1,1,"149,32","149,32","145,96",23,0,"0,00","149,32",0,"0,00",0,0,,0,0,POPT00000132,10000,Yes,,"183,66","0,00","145,96","149,32",NIPT0000350,1,No,,0,No,23/02/18,,,,,,,,,Released,,,26/01/18,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000133,10000,,47209696,,1,Item,No,,,0,0,,NIPT0000350,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,26/01/18,23/03/18,23/03/18,Contrato de Manuten��o e Repar,piece,1,1,1,1,"773,90","773,90","756,50",23,0,"0,00","773,90",0,"0,00",0,0,,0,0,POPT00000133,10000,Yes,,"951,90","0,00","756,50","773,90",,1,No,,0,No,23/03/18,,,,,,,,,Released,,,26/01/18,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000134,10000,,47209789,,1,Item,No,,,0,0,,NIPT0000294,,N_ORCAMENTO N 1403/17,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,26/01/18,23/02/18,23/02/18,Atuador linear com movimento d,piece,1,1,1,1,"3.938,55","3.938,55","3.850,00",23,0,"0,00","3.938,55",0,"0,00",0,0,,0,0,POPT00000134,10000,Yes,,"4.844,42","0,00","3.850,00","3.938,55",N_ORCAMENTO1403/17,1,No,,0,No,23/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000135,10000,,47209790,,1,Item,No,,,0,0,,NIPT0000371,,,NO BRAND,NASUSER,,HANDTOOLS,MECHANICAL,WHS-DS,26/01/18,02/03/18,02/03/18,Multi-Cross Cutter,piece,1,1,1,1,"526,85","526,85","515,00",23,0,"0,00","526,85",0,"0,00",0,0,,0,0,POPT00000135,10000,Yes,,"648,03","0,00","515,00","526,85",,1,No,,0,No,02/03/18,,,,,,,,,Released,,,26/01/18,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000136,10000,,47209815,,1,Item,No,,,0,0,,NIPT0000436,,EMVY160GDA332MMH0S,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,29/01/18,21/05/18,21/05/18,"SMD ELCO MH0, EMVY160GDA332MMH",piece,3.1,3.1,3.1,3.1,"0,81053","0,81053","0,75",23,0,"0,00","2.512,64",0,"0,00",0,0,,0,0,POPT00000136,10000,Yes,,"3.090,55","0,00","0,75","2.512,64",,1,No,,0,No,21/05/18,,,,,,,,,Released,,,29/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000136,20000,,47209815,,2,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,29/01/18,21/05/18,21/05/18,Transport,,1,1,1,1,"29,40","29,40","0,00",23,0,"0,00","29,40",0,"0,00",0,0,,0,0,,0,No,,"36,16","0,00","0,00","29,40",,,No,,0,No,21/05/18,,,,,,,,,Released,,,,,29/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000137,10000,,9200059955,,10,Item,No,,,0,0,,NIPT0000451,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,20/02/18,05/02/18,05/02/18,Espelho,piece,1,0,1,0,481833,481833,"471,00",23,0,"0,00","481,83",1,"592,65",1,0,,0,0,POPT00000137,10000,Yes,,"0,00","592,65","471,00","481,83",,1,No,,0,Yes,19/02/18,,05/02/18,,,,,,,Released,,,29/01/18,FAL01,20/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000138,10000,,9200059969,,10,Item,No,,,0,0,,NIPT0000399,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,06/02/18,25/02/18,25/02/18,Correia Antiestatica TN 525 X,piece,5,5,5,5,"46,77","46,77","43,47",23,0,"0,00","233,85",0,"0,00",0,0,,0,0,POPT00000138,10000,Yes,,"287,63","0,00","43,47","233,85","TN 525 X 2,5",1,No,,0,No,19/02/18,,25/02/18,,,,,,,Released,,,29/01/18,FAL01,06/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000138,20000,,9200059969,,20,Item,No,,,0,0,,NIPT0000398,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,06/02/18,25/02/18,25/02/18,Correia Antiestatica - TN 445,piece,5,5,5,5,"44,3545","44,3545","41,26",23,0,"0,00","221,77",0,"0,00",0,0,,0,0,POPT00000138,30000,Yes,,"272,78","0,00","41,26","221,77","TN 445 X 2,5",1,No,,0,No,19/02/18,,25/02/18,,,,,,,Released,,,29/01/18,FAL01,06/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000139,10000,,9200059977,,1,Item,No,,,0,0,,NIPT0000461,,,NO BRAND,NASUSER,,SEMINAR,SERVICES,WHS-DS,30/01/18,13/02/18,13/02/18,Forma��o SCHEMA,piece,1,1,1,1,"5.969,205","5.969,205","5.835,00",23,0,"0,00","5.969,21",0,"0,00",0,0,,0,0,POPT00000139,10000,Yes,,"7.342,13","0,00","5.835,00","5.969,21",,1,No,,0,No,13/02/18,,,,,,,,,Released,,,30/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000140,10000,,47210075,,1,Item,No,,,0,0,,NIPT0000370,,,NO BRAND,NASUSER,,SEMINAR,SERVICES,WHS-DS,30/01/18,20/02/18,20/02/18,Training on Polyspace Bug Find,piece,1,1,1,1,"11.235,00","11.235,00","10.500,00",23,0,"0,00","11.235,00",0,"0,00",0,0,,0,0,POPT00000140,10000,Yes,,"13.819,05","0,00","10.500,00","11.235,00",,1,No,,0,No,20/02/18,,,,,,,,,Released,,,30/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000141,10000,,8200004241,,1,Item,No,,,0,0,,NIPT0000434,,,NO BRAND,NASUSER,,CAPITAL G,CAPITAL,WHS-DS,05/02/18,06/03/18,06/03/18,Estantes para ferramentas,piece,1,1,1,1,"7.543,77783","7.543,77783","7.372,01",23,0,"0,00","7.543,78",0,"0,00",0,0,,0,0,POPT00000141,10000,Yes,,"9.278,85","0,00","7.372,01","7.543,78",,1,No,,0,No,06/03/18,,06/03/18,,,,,,,Released,,,30/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000142,10000,,8200004249,,1,Item,No,,,0,0,,NIPT0000433,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,05/02/18,06/03/18,06/03/18,Manuten��o Estantes Kind,,1,1,1,1,"2.404,22288","2.404,22288","2.349,48",23,0,"0,00","2.404,22",0,"0,00",0,0,,0,0,POPT00000142,10000,Yes,,"2.957,19","0,00","2.349,48","2.404,22",,1,No,,0,No,06/03/18,,06/03/18,,,,,,,Released,,,30/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000143,10000,,8200004252,,1,Item,No,,,0,0,,NIPT0000213,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,30/01/18,20/02/18,20/02/18,Kit V-coil M4 x 0.7 Art.-No. 0,piece,1,1,1,1,"22,02212","22,02212","20,01",23,0,"0,00","22,02",0,"0,00",0,0,,0,0,POPT00000143,10000,Yes,,"27,08","0,00","20,01","22,02",,1,No,,0,No,20/02/18,,,,,,,,,Released,,,30/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000143,20000,,8200004252,,2,Item,No,,,0,0,,NIPT0000214,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,30/01/18,20/02/18,20/02/18,Kit V-coil Art.-No. 04081  M5,piece,1,1,1,1,"159,82073","159,82073","129,57",23,0,"0,00","159,82",0,"0,00",0,0,,0,0,POPT00000143,20000,Yes,,"196,58","0,00","129,57","159,82",,1,No,,0,No,20/02/18,,,,,,,,,Released,,,30/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000144,10000,,8200004260,,1,Item,No,,,0,0,,NIPT0000404,,,NO BRAND,NASUSER,,AUTOMATION,ELECTRICAL,WHS-DS,31/01/18,05/03/18,05/03/18,Controladores Temperatura,piece,2,2,2,2,"179,47659","179,47659",175389,23,0,"0,00","358,95",0,"0,00",0,0,,0,0,POPT00000144,10000,Yes,,"441,51","0,00",175389,"358,95",,1,No,,0,No,06/03/18,,05/03/18,,,,,,,Released,,,30/01/18,FAL01,31/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000145,10000,,8200004257,,1,Item,No,,,0,0,,NIPT0000429,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,30/01/18,13/02/18,13/02/18,Repara�ao Motor SEW,piece,1,1,1,1,"137,5935","137,5935","0,00",23,0,"0,00","137,59",0,"0,00",0,0,,0,0,,0,Yes,,"169,24","0,00","0,00","137,59",,1,No,,0,No,01/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000145,20000,,8200004257,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,30/01/18,01/02/18,01/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,01/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000146,10000,,8200004270,,1,Item,No,,,0,0,,NIPT0000428,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,02/02/18,02/02/18,02/02/18,Repara�ao Ventilador Pintura-2,piece,1,0,0,0,"158,53431","158,53431","154,97",23,0,"0,00","158,53",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","154,97","158,53",,1,No,,0,Yes,07/02/18,,02/02/18,,,,,,,Released,,,,,02/02/18,FAL01,,
Order,,,,SOPT00000146,20000,,,,,      ,No,,,0,0,,,,,,,,,,,02/02/18,,,Proposta n� 2180018,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000146,30000,,8200004270,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,31/01/18,07/02/18,07/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,07/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000147,10000,,8200004275,,1,Item,No,,,0,0,,NIPT0000469,,TPS61024DRCR,NO BRAND,FAL01,,CONVERTER,ELECTRICAL,WHS-DS,05/02/18,14/02/18,14/02/18,Conversor DC/DC,piece,20,0,0,0,"1,5345","1,5345","1,50",23,0,"0,00","30,69",0,"0,00",20,20,,0,0,,0,Yes,,"0,00","0,00","1,50","30,69",595-TPS61024DRCR,1,No,,0,Yes,14/02/18,,14/02/18,,,,,,,Released,31/01/18,FAL01,,,31/01/18,FAL01,,
Order,,,,SOPT00000147,20000,,,,,      ,No,,,0,0,,,,,,,,,,,05/02/18,,,Switching Voltage Regulators 3.0-V Otp 1.5-A Swit ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000147,30000,,,,,      ,No,,,0,0,,,,,,,,,,,05/02/18,,,Boost Converter,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000147,40000,,8200004275,,2,G/L Account,No,,,0,0,,704100,,,,FAL01,,,,,31/01/18,14/02/18,14/02/18,Transport,piece,1,0,0,0,"20,46","20,46","0,00",23,0,"0,00","20,46",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","20,46",,,No,,0,Yes,14/02/18,,,,,,,,,Released,,,,,31/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000147,50000,,8200004275,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,31/01/18,14/02/18,14/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,14/02/18,,,,,,,,,Released,,,,,31/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000148,10000,,8200003155,,1,Item,No,,,0,0,,NIPT0000154,,,NO BRAND,FAL01,,PAPER,OFFICE SUP,WHS-DS,31/01/18,15/02/18,15/02/18,Magic charter,piece,1,0,0,0,"28,00","28,00","24,25",23,0,"0,00","28,00",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","24,25","28,00",,1,No,,0,Yes,15/02/18,,,,,,,,,Released,,,31/01/18,FAL01,,,,
Order,,,,SOPT00000148,20000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,, link:https://www.amazon.de/Legamaster-,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,30000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,Magic-Flipchartfolie-verschiedene-Oberfl%C3%A4chen,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
