No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000434,Yes,Estantes para ferramentas,,,NO BRAND,5W,CAPITAL,,CAPITAL G,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54795,,99999999,,,ESTANTES PARA FERRAMENTAS,,0,0,      ,,,FAL01,No
NIPT0000435,Yes,Beamsplitter Plate,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV04866,,76169990,,,BEAMSPLITTER PLATE,,0,0,      ,,,FAL01,No
NIPT0000436,Yes,"SMD ELCO MH0, EMVY160GDA332MMH",0S,EMVY160GDA332MMH0S,NO BRAND,16W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,3.1,3.1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54908,,76169990,,,"SMD ELCO MH0, EMVY160GDA332MMH",,0,0,      ,,,FAL01,No
NIPT0000437,Yes,Flor de Sal EN,,,NO BRAND,4W,CAPITAL,,CAPITAL G,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54793,,99999999,,,FLOR DE SAL EN,,0,0,      ,,,FAL01,No
NIPT0000438,Yes,Filtro de bronze piloto,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FILTRO DE BRONZE PILOTO,,0,0,      ,,,NASUSER,No
NIPT0000439,Yes,G772 - Calibra��o paquimetro 1,000mm,,NO BRAND,2W,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55022,,99999999,,,G772 - CALIBRA��O PAQUIMETRO 1,,0,0,      ,,,FAL01,No
NIPT0000440,Yes,Calibra��es temperaturas e  pa,quimetros,,NO BRAND,2W,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55022,,99999999,,,CALIBRA��ES TEMPERATURAS E  PA,,0,0,      ,,,FAL01,No
NIPT0000441,Yes,LWS7.5.38 HOUSING,,VIANAPL�STICOS S.A.,NO BRAND,11W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54840,,76169990,,,LWS7.5.38 HOUSING,,0,0,      ,,,FAL01,No
NIPT0000442,Yes,LWS7.5.38 COVER,,VIANAPL�STICOS S.A.,NO BRAND,11W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54840,,76169990,,,LWS7.5.38 COVER,,0,0,      ,,,FAL01,No
NIPT0000443,Yes,Pe�as para repara��o,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54841,,76169990,,,PE�AS PARA REPARA��O,,0,0,      ,,,FAL01,No
NIPT0000444,No,Hora deslocacao + hora tecnico,,,NO BRAND,3W,SERVICES,,INSTAL.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",MISC,S3,GV52984,,99999999,PT,,HORA DESLOCACAO + HORA TECNICO,,0,0,      ,,,FAL01,No
NIPT0000445,Yes,Agilent EXA N9010A,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AGILENT EXA N9010A,,0,0,      ,,,NASUSER,No
NIPT0000446,Yes,Fluke 54200,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54065,,76169990,,,FLUKE 54200,,0,0,      ,,,FAL01,No
NIPT0000447,Yes,UL499 Training,,,NO BRAND,2W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54891,,99999999,,,UL499 TRAINING,,0,0,      ,,,FAL01,No
NIPT0000448,Yes,Preven��o e controlo Legionell,a,,NO BRAND,3W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54893,,99999999,,,PREVEN��O E CONTROLO LEGIONELL,,0,0,      ,,,FAL01,No
NIPT0000449,Yes,pasta plasticas,,,NO BRAND,1W,OFFICE SUP,,WRITING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,10,10,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54897,,96099090,,,PASTA PLASTICAS,,0,0,      ,,,FAL01,No
NIPT0000450,Yes,cx clips,,,NO BRAND,1W,OFFICE SUP,,WRITING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,6,6,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54897,,96099090,,,CX CLIPS,,0,0,      ,,,FAL01,No
NIPT0000451,Yes,Espelho,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54494,,76169990,,,ESPELHO,,0,0,      ,,,FAL01,No
NIPT0000452,Yes,Repara��o de motor Fresa westw,ind,,NO BRAND,3W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54915,,99999999,,,REPARA��O DE MOTOR FRESA WESTW,,0,0,      ,,,FAL01,No
NIPT0000453,Yes,apagador magnetico,,,NO BRAND,2W,OFFICE SUP,,WRITING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54897,,96099090,,,APAGADOR MAGNETICO,,0,0,      ,,,FAL01,No
NIPT0000454,Yes,EM-TEST  VDS 200N SERIES,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,EM-TEST  VDS 200N SERIES,,0,0,      ,,,NASUSER,No
NIPT0000455,Yes,imanes redondos,,,NO BRAND,5D,OFFICE SUP,,WRITING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,100,100,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54897,,96099090,,,IMANES REDONDOS,,0,0,      ,,,FAL01,No
NIPT0000456,Yes,tags RFID DogBone Impinj Monza,R6 & R6-P,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TAGS RFID DOGBONE IMPINJ MONZA,,0,0,      ,,,NASUSER,No
NIPT0000457,Yes,Testchart,,,NO BRAND,8W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54917,,76169990,,,TESTCHART,,0,0,      ,,,FAL01,No
NIPT0000458,Yes,Belt - 8930961001,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54993,,76169990,,,BELT - 8930961001,,0,0,      ,,,FAL01,No
NIPT0000459,Yes,Blade 4M 70  8933933001,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54993,,76169990,,,BLADE 4M 70  8933933001,,0,0,      ,,,FAL01,No
NIPT0000460,Yes,forma��o de Linux e Yocto,,,NO BRAND,3W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54919,,99999999,,,FORMA��O DE LINUX E YOCTO,,0,0,      ,,,FAL01,No
NIPT0000461,Yes,Forma��o SCHEMA,,,NO BRAND,2W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54920,,99999999,,,FORMA��O SCHEMA,,0,0,      ,,,FAL01,No
NIPT0000462,Yes,Molas de Compress�o,,,NO BRAND,3W,MECHANICAL,,SPRING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,7,7,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53034,,73209090,,,MOLAS DE COMPRESS�O,,0,0,      ,,,FAL01,No
NIPT0000463,Yes,Panasonic EEEFK1V470FJ,,EEEFK1V470FJ,NO BRAND,5W,ELECTRONIC,,CONNECTORS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53224,,85369010,,,PANASONIC EEEFK1V470FJ,,0,0,      ,,,FAL01,No
NIPT0000464,Yes,Panasonic EEE-TG2A330P,,EEEFK1V470FJ,NO BRAND,5W,ELECTRONIC,,CONNECTORS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53224,,85369010,,,PANASONIC EEE-TG2A330P,,0,0,      ,,,FAL01,No
NIPT0000465,Yes,Nippon Chemi-Con EMZA250GDB471,MJA0G,EEEFK1V470FJ,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,NIPPON CHEMI-CON EMZA250GDB471,,0,0,      ,,,NASUSER,No
NIPT0000466,Yes,Nichicon UCD1E332MNQABCNS,,EEEFK1V470FJ,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,NICHICON UCD1E332MNQABCNS,,0,0,      ,,,NASUSER,No
NIPT0000467,Yes,imanes redondos,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,IMANES REDONDOS,,0,0,      ,,,NASUSER,No
NIPT0000468,Yes,Shunt 50A IETLabs DCCS-0.0001,,,NO BRAND,5W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54938,,85371091,,,SHUNT 50A IETLABS DCCS-0.0001,,0,0,      ,,,FAL01,No
NIPT0000469,Yes,Conversor DC/DC,,TPS61024DRCR,NO BRAND,2W,ELECTRICAL,,CONVERTER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53224,,85024000,,,CONVERSOR DC/DC,,0,0,      ,,,FAL01,No
NIPT0000470,Yes,Forma��o Especifica de progr.,Embebed,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FORMA��O ESPECIFICA DE PROGR.,,0,0,      ,,,MLA01,No
NIPT0000471,Yes,Adaptador com depressor SAE,,90413,NO BRAND,3W,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,10,10,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55128,,84814010,,,ADAPTADOR COM DEPRESSOR SAE,,0,0,      ,,,FAL01,No
NIPT0000472,Yes,Maquina��o Rotating Heat Sink,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54684,,76169990,,,MAQUINA��O ROTATING HEAT SINK,,0,0,      ,,,FAL01,No
NIPT0000473,Yes,A�os CAlfer,,,NO BRAND,2W,MATERIALS,,METAL,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54968,,72141000,,,A�OS CALFER,,0,0,      ,,,FAL01,No
NIPT0000474,Yes,ExpoFix Kit,,,NO BRAND,1W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54967,,76169990,,,EXPOFIX KIT,,0,0,      ,,,FAL01,No
NIPT0000475,Yes,Assistencias Tecnica,,,NO BRAND,2W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55007,,99999999,,,ASSISTENCIAS TECNICA,,0,0,      ,,,FAL01,No
NIPT0000476,Yes,Patrocinio Jo�o Correia,,,NO BRAND,3W,SERVICES,,OTHERS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,No,"0,00","0,00",GOODS,G3,GV55011,,99999999,,,PATROCINIO JO�O CORREIA,,0,0,      ,,,FAL01,No
NIPT0000477,Yes,tags RFID DogBone Impinj Monza,R6 & R6-P,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55038,,76169990,,,TAGS RFID DOGBONE IMPINJ MONZA,,0,0,      ,,,FAL01,No
NIPT0000478,Yes,tags RFID DogBone Impinj Monza,R6 & R6-P,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TAGS RFID DOGBONE IMPINJ MONZA,,0,0,      ,,,NASUSER,No
NIPT0000479,Yes,Calibra��o Chave dinamom�trica,34_340Nm,,NO BRAND,3W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54417,,99999999,,,CALIBRA��O CHAVE DINAMOM�TRICA,,0,0,      ,,,FAL01,No
NIPT0000480,Yes,M�quina de descarne pneumatica,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55025,,76169990,,,M�QUINA DE DESCARNE PNEUMATICA,,0,0,      ,,,FAL01,No
NIPT0000481,Yes,Tubo Viega Standpipe,,,NO BRAND,3W,MECHANICAL,,STEELPIPE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,2,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55077,,59090010,,,TUBO VIEGA STANDPIPE,,0,0,      ,,,FAL01,No
NIPT0000482,Yes,Carimbos,,,NO BRAND,1W,OFFICE SUP,,WRITING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54613,,96099090,,,CARIMBOS,,0,0,      ,,,FAL01,No
NIPT0000483,Yes,HWPT-2P-G-T,,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV55041,,76169990,,,HWPT-2P-G-T,,0,0,      ,,,FAL01,No
NIPT0000484,Yes,HWP-3P-G-T,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV55041,,76169990,,,HWP-3P-G-T,,0,0,      ,,,FAL01,No
NIPT0000485,Yes,"Guard, Optic",,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"GUARD, OPTIC",,0,0,      ,,,NASUSER,No
NIPT0000486,Yes,Right angle attachment,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RIGHT ANGLE ATTACHMENT,,0,0,      ,,,NASUSER,No
NIPT0000487,Yes,Fiber optic Sensor set,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FIBER OPTIC SENSOR SET,,0,0,      ,,,NASUSER,No
NIPT0000488,Yes,"Mont, bit detect",,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"MONT, BIT DETECT",,0,0,      ,,,NASUSER,No
NIPT0000489,Yes,"Mont,block, bit detect",,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"MONT,BLOCK, BIT DETECT",,0,0,      ,,,NASUSER,No
NIPT0000490,Yes,COMP AE4440Y_FZ R134A LUH,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,COMP AE4440Y_FZ R134A LUH,,0,0,      ,,,NASUSER,No
NIPT0000491,Yes,Filme paletiza��o antiest�tico,,,NO BRAND,2W,OFFICE SUP,,FILING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV11022,,83040000,,,FILME PALETIZA��O ANTIEST�TICO,,0,0,      ,,,FAL01,No
NIPT0000492,Yes,Filter Honeywell AF11DS-1/2A,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54824,,76169990,,,FILTER HONEYWELL AF11DS-1/2A,,0,0,      ,,,FAL01,No
NIPT0000493,Yes,091301006_Papel poster 135grs,,,NO BRAND,1W,OFFICE SUP,,PAPER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55094,,48239040,,,091301006_PAPEL POSTER 135GRS,,0,0,      ,,,FAL01,No
NIPT0000494,Yes,Right angle attachment,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RIGHT ANGLE ATTACHMENT,,0,0,      ,,,NASUSER,No
NIPT0000495,Yes,Fiber optic Sensor set,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FIBER OPTIC SENSOR SET,,0,0,      ,,,NASUSER,No
NIPT0000496,Yes,Board Asus H97-Plus,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BOARD ASUS H97-PLUS,,0,0,      ,,,NASUSER,No
NIPT0000497,Yes,Dock Stations,,57Y4303,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52758,,,,,DOCK STATIONS,,0,0,      ,,,FAL01,No
NIPT0000498,Yes,Flanges de acoplamentos,,,NO BRAND,5W,MECHANICAL,,COUPLING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54580,,84819000,,,FLANGES DE ACOPLAMENTOS,,0,0,      ,,,FAL01,No
NIPT0000499,Yes,Rolamento SKF 6000 2Z C3,,6000 2Z C3,NO BRAND,1W,MECHANICAL,,BEARINGS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55146,,84825000,,,ROLAMENTO SKF 6000 2Z C3,,0,0,      ,,,FAL01,No
NIPT0000500,Yes,Rolamento SKF 6304 2Z C3,,6000 2Z C3,NO BRAND,1W,MECHANICAL,,BEARINGS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55146,,84825000,,,ROLAMENTO SKF 6304 2Z C3,,0,0,      ,,,FAL01,No
NIPT0000501,Yes,Rolamento SKF 6002 2Z C3,,6000 2Z C3,NO BRAND,1W,MECHANICAL,,BEARINGS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55146,,84825000,,,ROLAMENTO SKF 6002 2Z C3,,0,0,      ,,,FAL01,No
NIPT0000502,Yes,Eletrodo Tungstenio 1.6mm,,,NO BRAND,3W,MATERIALS,,METAL,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,2,,,BOX,Yes,"0,00","0,00",GOODS,G3,GV55481,,72141000,,,ELETRODO TUNGSTENIO 1.6MM,,0,0,      ,,,FAL01,No
NIPT0000503,Yes,Eletrodo Tungstenio 2.4mm,,,NO BRAND,21D,MATERIALS,,METAL,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,1,,,BOX,Yes,"0,00","0,00",GOODS,G3,GV55481,,72141000,,,ELETRODO TUNGSTENIO 2.4MM,,0,0,      ,,,FAL01,No
NIPT0000504,Yes,Vareta Inox 308L 1.0mm T-308L,,,NO BRAND,21D,MATERIALS,,METAL,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,2,,,KG,Yes,"0,00","0,00",GOODS,G3,GV55481,,72141000,,,VARETA INOX 308L 1.0MM T-308L,,0,0,      ,,,FAL01,No
NIPT0000505,Yes,TFS-040110-000,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TFS-040110-000,,0,0,      ,,,NASUSER,No
NIPT0000506,Yes,Trabalhos Sala Forma��o,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TRABALHOS SALA FORMA��O,,0,0,      ,,,NASUSER,No
NIPT0000507,Yes,"R-TNC-Stecker auf SMA-Stecker,",Aircell 5,,NO BRAND,4W,T&M,,TEMPERAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54687,,84849000,,,"R-TNC-STECKER AUF SMA-STECKER,",,0,0,      ,,,FAL01,No
NIPT0000508,Yes,Temperature Sensor PT1000,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TEMPERATURE SENSOR PT1000,,0,0,      ,,,NASUSER,No
NIPT0000509,Yes,Video qualidade MFV,,,NO BRAND,3W,SERVICES,,OTHERS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55228,,99999999,,,VIDEO QUALIDADE MFV,,0,0,      ,,,FAL01,No
NIPT0000510,Yes,Canon Legria HF R86,,,NO BRAND,3W,OFFICE SUP,,MACHINERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53233,,84729070,,,CANON LEGRIA HF R86,,0,0,      ,,,FAL01,No
NIPT0000511,Yes,Material ROT_PS,,,NO BRAND,5W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55198,,76169990,,,MATERIAL ROT_PS,,0,0,      ,,,FAL01,No
NIPT0000512,Yes,Test number 1,,,NO BRAND,21D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,99999999,,,TEST NUMBER 1,,0,0,      ,,,FAL01,No
NIPT0000513,Yes,Revis�o Motoredutores,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REVIS�O MOTOREDUTORES,,0,0,      ,,,NASUSER,No
NIPT0000514,Yes,PEN WIBU (security),,,NO BRAND,2W,SERVICES,,SECURITY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55199,,99999999,,,PEN WIBU (SECURITY),,0,0,      ,,,FAL01,No
NIPT0000515,Yes,Caixa met�lica 800x400x300 com,platine,,NO BRAND,,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53902,,76169990,,,CAIXA MET�LICA 800X400X300 COM,,0,0,      ,,,FAL01,No
NIPT0000516,Yes,PCB Compact4 DNA V12 2 layer,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PCB COMPACT4 DNA V12 2 LAYER,,0,0,      ,,,MLI01,No
NIPT0000517,Yes,Film disk 500 pulsos para TG25,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55200,,76169990,,,FILM DISK 500 PULSOS PARA TG25,,0,0,      ,,,FAL01,No
NIPT0000518,Yes,Marcadores tens�o superficial,,ARC-40.45000.0,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55202,,76169990,,,MARCADORES TENS�O SUPERFICIAL,,0,0,      ,,,FAL01,No
NIPT0000519,Yes,Calibra��o sondas temperatura,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBRA��O SONDAS TEMPERATURA,,0,0,      ,,,NASUSER,No
